"bucket","split_group","metric","metric_value"
166,"control","orders_created",334.0
166,"control","orders_paid",205.0
166,"test","contacts",675.0
166,"test","orders_created",284.0
166,"test","orders_paid",189.0
167,"control","contacts",707.0
167,"control","orders_created",285.0
167,"control","orders_paid",181.0
167,"test","contacts",721.0
167,"test","orders_created",273.0
167,"test","orders_paid",174.0
168,"control","contacts",732.0
168,"control","orders_created",289.0
168,"control","orders_paid",195.0
168,"test","contacts",688.0
168,"test","orders_created",330.0
168,"test","orders_paid",180.0
169,"control","contacts",722.0
169,"control","orders_created",282.0
169,"control","orders_paid",179.0
169,"test","contacts",689.0
169,"test","orders_created",314.0
169,"test","orders_paid",210.0
170,"control","contacts",783.0
170,"control","orders_created",354.0
170,"control","orders_paid",223.0
170,"test","contacts",700.0
170,"test","orders_created",354.0
170,"test","orders_paid",216.0
171,"control","contacts",662.0
171,"control","orders_created",241.0
171,"control","orders_paid",153.0
171,"test","contacts",737.0
171,"test","orders_created",324.0
171,"test","orders_paid",223.0
172,"control","contacts",760.0
172,"control","orders_created",345.0
172,"control","orders_paid",221.0
172,"test","contacts",732.0
172,"test","orders_created",378.0
172,"test","orders_paid",216.0
173,"control","contacts",772.0
173,"control","orders_created",325.0
173,"control","orders_paid",210.0
173,"test","contacts",694.0
173,"test","orders_created",372.0
173,"test","orders_paid",219.0
174,"control","contacts",741.0
174,"control","orders_created",284.0
174,"control","orders_paid",187.0
174,"test","contacts",737.0
174,"test","orders_created",318.0
174,"test","orders_paid",225.0
175,"control","contacts",715.0
175,"control","orders_created",331.0
175,"control","orders_paid",202.0
175,"test","contacts",737.0
175,"test","orders_created",382.0
175,"test","orders_paid",236.0
176,"control","contacts",757.0
176,"control","orders_created",370.0
176,"control","orders_paid",233.0
176,"test","contacts",742.0
176,"test","orders_created",342.0
176,"test","orders_paid",226.0
177,"control","contacts",746.0
177,"control","orders_created",267.0
177,"control","orders_paid",167.0
177,"test","contacts",693.0
177,"test","orders_created",313.0
177,"test","orders_paid",192.0
178,"control","contacts",686.0
178,"control","orders_created",325.0
178,"control","orders_paid",195.0
178,"test","contacts",728.0
178,"test","orders_created",324.0
178,"test","orders_paid",206.0
179,"control","contacts",740.0
179,"control","orders_created",353.0
179,"control","orders_paid",210.0
179,"test","contacts",739.0
179,"test","orders_created",288.0
179,"test","orders_paid",192.0
180,"control","contacts",731.0
180,"control","orders_created",343.0
180,"control","orders_paid",217.0
180,"test","contacts",687.0
180,"test","orders_created",370.0
180,"test","orders_paid",242.0
181,"control","contacts",763.0
181,"control","orders_created",337.0
181,"control","orders_paid",217.0
181,"test","contacts",740.0
181,"test","orders_created",327.0
181,"test","orders_paid",211.0
182,"control","contacts",767.0
182,"control","orders_created",329.0
182,"control","orders_paid",200.0
182,"test","contacts",759.0
182,"test","orders_created",364.0
182,"test","orders_paid",243.0
183,"control","contacts",725.0
183,"control","orders_created",338.0
183,"control","orders_paid",211.0
183,"test","contacts",758.0
183,"test","orders_created",327.0
183,"test","orders_paid",213.0
184,"control","contacts",752.0
184,"control","orders_created",350.0
184,"control","orders_paid",235.0
184,"test","contacts",757.0
184,"test","orders_created",337.0
184,"test","orders_paid",212.0
185,"control","contacts",727.0
185,"control","orders_created",311.0
185,"control","orders_paid",184.0
185,"test","contacts",767.0
185,"test","orders_created",380.0
185,"test","orders_paid",222.0
186,"control","contacts",713.0
186,"control","orders_created",351.0
186,"control","orders_paid",201.0
186,"test","contacts",704.0
186,"test","orders_created",326.0
186,"test","orders_paid",212.0
187,"control","contacts",728.0
187,"control","orders_created",299.0
187,"control","orders_paid",198.0
187,"test","contacts",669.0
187,"test","orders_created",290.0
187,"test","orders_paid",179.0
188,"control","contacts",745.0
188,"control","orders_created",293.0
188,"control","orders_paid",183.0
188,"test","contacts",728.0
188,"test","orders_created",346.0
188,"test","orders_paid",217.0
189,"control","contacts",699.0
189,"control","orders_created",298.0
189,"control","orders_paid",184.0
189,"test","contacts",719.0
189,"test","orders_created",316.0
189,"test","orders_paid",193.0
190,"control","contacts",742.0
190,"control","orders_created",317.0
190,"control","orders_paid",209.0
190,"test","contacts",731.0
190,"test","orders_created",337.0
190,"test","orders_paid",207.0
191,"control","contacts",714.0
191,"control","orders_created",292.0
191,"control","orders_paid",187.0
191,"test","contacts",769.0
191,"test","orders_created",369.0
191,"test","orders_paid",235.0
192,"control","contacts",724.0
192,"control","orders_created",325.0
192,"control","orders_paid",204.0
192,"test","contacts",738.0
192,"test","orders_created",365.0
192,"test","orders_paid",237.0
193,"control","contacts",674.0
193,"control","orders_created",310.0
193,"control","orders_paid",193.0
193,"test","contacts",676.0
193,"test","orders_created",345.0
193,"test","orders_paid",210.0
194,"control","contacts",718.0
194,"control","orders_created",276.0
194,"control","orders_paid",182.0
194,"test","contacts",764.0
194,"test","orders_created",363.0
194,"test","orders_paid",234.0
195,"control","contacts",753.0
195,"control","orders_created",296.0
195,"control","orders_paid",208.0
195,"test","contacts",745.0
195,"test","orders_created",351.0
195,"test","orders_paid",215.0
196,"control","contacts",812.0
196,"control","orders_created",368.0
196,"control","orders_paid",244.0
196,"test","contacts",722.0
196,"test","orders_created",318.0
196,"test","orders_paid",219.0
197,"control","contacts",793.0
197,"control","orders_created",357.0
197,"control","orders_paid",224.0
197,"test","contacts",681.0
197,"test","orders_created",340.0
197,"test","orders_paid",207.0
198,"control","contacts",724.0
198,"control","orders_created",348.0
198,"control","orders_paid",204.0
198,"test","contacts",767.0
198,"test","orders_created",355.0
198,"test","orders_paid",223.0
199,"control","contacts",779.0
199,"control","orders_created",336.0
199,"control","orders_paid",215.0
199,"test","contacts",703.0
199,"test","orders_created",323.0
199,"test","orders_paid",216.0
200,"control","contacts",776.0
200,"control","orders_created",436.0
200,"control","orders_paid",240.0
200,"test","contacts",698.0
200,"test","orders_created",339.0
200,"test","orders_paid",230.0
201,"control","contacts",767.0
201,"control","orders_created",384.0
201,"control","orders_paid",225.0
201,"test","contacts",702.0
201,"test","orders_created",318.0
201,"test","orders_paid",196.0
202,"control","contacts",715.0
202,"control","orders_created",276.0
202,"control","orders_paid",180.0
202,"test","contacts",722.0
202,"test","orders_created",340.0
202,"test","orders_paid",193.0
203,"control","contacts",675.0
203,"control","orders_created",249.0
203,"control","orders_paid",181.0
203,"test","contacts",733.0
203,"test","orders_created",391.0
203,"test","orders_paid",242.0
204,"control","contacts",784.0
204,"control","orders_created",399.0
204,"control","orders_paid",269.0
204,"test","contacts",723.0
204,"test","orders_created",274.0
204,"test","orders_paid",173.0
205,"control","contacts",731.0
205,"control","orders_created",351.0
205,"control","orders_paid",237.0
205,"test","contacts",755.0
205,"test","orders_created",443.0
205,"test","orders_paid",280.0
206,"control","contacts",712.0
206,"control","orders_created",297.0
206,"control","orders_paid",182.0
206,"test","contacts",768.0
206,"test","orders_created",373.0
206,"test","orders_paid",229.0
207,"control","contacts",757.0
207,"control","orders_created",337.0
207,"control","orders_paid",207.0
207,"test","contacts",718.0
207,"test","orders_created",349.0
207,"test","orders_paid",208.0
208,"control","contacts",728.0
208,"control","orders_created",282.0
208,"control","orders_paid",178.0
208,"test","contacts",670.0
208,"test","orders_created",324.0
208,"test","orders_paid",202.0
209,"control","contacts",762.0
209,"control","orders_created",333.0
209,"control","orders_paid",222.0
209,"test","contacts",767.0
209,"test","orders_created",372.0
209,"test","orders_paid",202.0
210,"control","contacts",737.0
210,"control","orders_created",337.0
210,"control","orders_paid",219.0
210,"test","contacts",749.0
210,"test","orders_created",369.0
210,"test","orders_paid",222.0
211,"control","contacts",716.0
211,"control","orders_created",235.0
211,"control","orders_paid",162.0
211,"test","contacts",765.0
211,"test","orders_created",360.0
211,"test","orders_paid",240.0
212,"control","contacts",756.0
212,"control","orders_created",333.0
212,"control","orders_paid",217.0
212,"test","contacts",694.0
212,"test","orders_created",342.0
212,"test","orders_paid",202.0
213,"control","contacts",731.0
213,"control","orders_created",321.0
213,"control","orders_paid",216.0
213,"test","contacts",769.0
213,"test","orders_created",361.0
213,"test","orders_paid",227.0
214,"control","contacts",786.0
214,"control","orders_created",305.0
214,"control","orders_paid",184.0
214,"test","contacts",681.0
214,"test","orders_created",310.0
214,"test","orders_paid",190.0
215,"control","contacts",805.0
215,"control","orders_created",332.0
215,"control","orders_paid",208.0
215,"test","contacts",692.0
215,"test","orders_created",314.0
215,"test","orders_paid",205.0
216,"control","contacts",720.0
216,"control","orders_created",318.0
216,"control","orders_paid",207.0
216,"test","contacts",678.0
216,"test","orders_created",318.0
216,"test","orders_paid",200.0
217,"control","contacts",772.0
217,"control","orders_created",322.0
217,"control","orders_paid",196.0
217,"test","contacts",710.0
217,"test","orders_created",300.0
217,"test","orders_paid",189.0
218,"control","contacts",801.0
218,"control","orders_created",327.0
218,"control","orders_paid",214.0
218,"test","contacts",724.0
218,"test","orders_created",276.0
218,"test","orders_paid",176.0
219,"control","contacts",734.0
219,"control","orders_created",290.0
219,"control","orders_paid",186.0
219,"test","contacts",772.0
219,"test","orders_created",377.0
219,"test","orders_paid",234.0
220,"control","contacts",748.0
220,"control","orders_created",343.0
220,"control","orders_paid",211.0
220,"test","contacts",722.0
220,"test","orders_created",309.0
220,"test","orders_paid",183.0
221,"control","contacts",724.0
221,"control","orders_created",237.0
221,"control","orders_paid",145.0
221,"test","contacts",740.0
221,"test","orders_created",415.0
221,"test","orders_paid",224.0
222,"control","contacts",850.0
222,"control","orders_created",355.0
222,"control","orders_paid",221.0
222,"test","contacts",677.0
222,"test","orders_created",319.0
222,"test","orders_paid",185.0
223,"control","contacts",830.0
223,"control","orders_created",349.0
223,"control","orders_paid",234.0
223,"test","contacts",717.0
223,"test","orders_created",354.0
223,"test","orders_paid",209.0
224,"control","contacts",775.0
224,"control","orders_created",306.0
224,"control","orders_paid",199.0
224,"test","contacts",819.0
224,"test","orders_created",438.0
224,"test","orders_paid",273.0
225,"control","contacts",700.0
225,"control","orders_created",286.0
225,"control","orders_paid",198.0
225,"test","contacts",699.0
225,"test","orders_created",327.0
225,"test","orders_paid",201.0
226,"control","contacts",758.0
226,"control","orders_created",371.0
226,"control","orders_paid",237.0
226,"test","contacts",708.0
226,"test","orders_created",351.0
226,"test","orders_paid",236.0
227,"control","contacts",714.0
227,"control","orders_created",248.0
227,"control","orders_paid",157.0
227,"test","contacts",719.0
227,"test","orders_created",339.0
227,"test","orders_paid",206.0
228,"control","contacts",759.0
228,"control","orders_created",362.0
228,"control","orders_paid",216.0
228,"test","contacts",725.0
228,"test","orders_created",307.0
228,"test","orders_paid",207.0
229,"control","contacts",747.0
229,"control","orders_created",358.0
229,"control","orders_paid",218.0
229,"test","contacts",751.0
229,"test","orders_created",354.0
229,"test","orders_paid",225.0
230,"control","contacts",743.0
230,"control","orders_created",331.0
230,"control","orders_paid",220.0
230,"test","contacts",707.0
230,"test","orders_created",337.0
230,"test","orders_paid",207.0
231,"control","contacts",687.0
231,"control","orders_created",245.0
231,"control","orders_paid",171.0
231,"test","contacts",710.0
231,"test","orders_created",310.0
231,"test","orders_paid",204.0
232,"control","contacts",667.0
232,"control","orders_created",340.0
232,"control","orders_paid",201.0
232,"test","contacts",757.0
232,"test","orders_created",336.0
232,"test","orders_paid",227.0
233,"control","contacts",713.0
233,"control","orders_created",246.0
233,"control","orders_paid",165.0
233,"test","contacts",730.0
233,"test","orders_created",311.0
233,"test","orders_paid",202.0
234,"control","contacts",783.0
234,"control","orders_created",292.0
234,"control","orders_paid",190.0
234,"test","contacts",739.0
234,"test","orders_created",337.0
234,"test","orders_paid",211.0
235,"control","contacts",754.0
235,"control","orders_created",308.0
235,"control","orders_paid",209.0
235,"test","contacts",727.0
235,"test","orders_created",275.0
235,"test","orders_paid",187.0
236,"control","contacts",672.0
236,"control","orders_created",272.0
236,"control","orders_paid",183.0
236,"test","contacts",655.0
236,"test","orders_created",322.0
236,"test","orders_paid",199.0
237,"control","contacts",756.0
237,"control","orders_created",321.0
237,"control","orders_paid",226.0
237,"test","contacts",756.0
237,"test","orders_created",418.0
237,"test","orders_paid",251.0
238,"control","contacts",644.0
238,"control","orders_created",312.0
238,"control","orders_paid",193.0
238,"test","contacts",691.0
238,"test","orders_created",359.0
238,"test","orders_paid",215.0
239,"control","contacts",798.0
239,"control","orders_created",324.0
239,"control","orders_paid",204.0
239,"test","contacts",778.0
239,"test","orders_created",327.0
239,"test","orders_paid",206.0
240,"control","contacts",751.0
240,"control","orders_created",349.0
240,"control","orders_paid",228.0
240,"test","contacts",749.0
240,"test","orders_created",335.0
240,"test","orders_paid",207.0
241,"control","contacts",695.0
241,"control","orders_created",316.0
241,"control","orders_paid",203.0
241,"test","contacts",738.0
241,"test","orders_created",340.0
241,"test","orders_paid",206.0
242,"control","contacts",773.0
242,"control","orders_created",399.0
242,"control","orders_paid",232.0
242,"test","contacts",687.0
242,"test","orders_created",345.0
242,"test","orders_paid",216.0
243,"control","contacts",754.0
243,"control","orders_created",337.0
243,"control","orders_paid",215.0
243,"test","contacts",768.0
243,"test","orders_created",364.0
243,"test","orders_paid",234.0
244,"control","contacts",738.0
244,"control","orders_created",298.0
244,"control","orders_paid",212.0
244,"test","contacts",754.0
244,"test","orders_created",375.0
244,"test","orders_paid",226.0
245,"control","contacts",712.0
245,"control","orders_created",331.0
245,"control","orders_paid",220.0
245,"test","contacts",640.0
245,"test","orders_created",382.0
245,"test","orders_paid",242.0
246,"control","contacts",767.0
246,"control","orders_created",353.0
246,"control","orders_paid",195.0
246,"test","contacts",637.0
246,"test","orders_created",274.0
246,"test","orders_paid",185.0
247,"control","contacts",739.0
247,"control","orders_created",319.0
247,"control","orders_paid",200.0
247,"test","contacts",801.0
247,"test","orders_created",382.0
247,"test","orders_paid",246.0
248,"control","contacts",828.0
248,"control","orders_created",374.0
248,"control","orders_paid",249.0
248,"test","contacts",778.0
248,"test","orders_created",420.0
248,"test","orders_paid",244.0
249,"control","contacts",739.0
249,"control","orders_created",358.0
249,"control","orders_paid",212.0
249,"test","contacts",705.0
249,"test","orders_created",365.0
249,"test","orders_paid",207.0
250,"control","contacts",707.0
250,"control","orders_created",360.0
250,"control","orders_paid",223.0
250,"test","contacts",766.0
250,"test","orders_created",349.0
250,"test","orders_paid",217.0
251,"control","contacts",758.0
251,"control","orders_created",333.0
251,"control","orders_paid",197.0
251,"test","contacts",716.0
251,"test","orders_created",323.0
251,"test","orders_paid",189.0
252,"control","contacts",796.0
252,"control","orders_created",315.0
252,"control","orders_paid",192.0
252,"test","contacts",730.0
252,"test","orders_created",364.0
252,"test","orders_paid",230.0
253,"control","contacts",802.0
253,"control","orders_created",339.0
253,"control","orders_paid",213.0
253,"test","contacts",769.0
253,"test","orders_created",334.0
253,"test","orders_paid",223.0
254,"control","contacts",790.0
254,"control","orders_created",340.0
254,"control","orders_paid",223.0
254,"test","contacts",761.0
254,"test","orders_created",338.0
254,"test","orders_paid",227.0
255,"control","contacts",710.0
255,"control","orders_created",379.0
255,"control","orders_paid",223.0
255,"test","contacts",674.0
255,"test","orders_created",316.0
255,"test","orders_paid",211.0
